457,9.643617e-07,2.9463436e-06,0.11353444,1.6993755e-09,0.0029663173,0.8834852,1.0863228e-06,1.2525792e-10,2.4271278e-08,4.9401694e-07,8.469409e-06
458,1.7394814e-06,4.5616373e-09,2.5533337e-08,2.8716224e-12,7.715685e-07,1.29866e-07,7.659055e-10,4.9164974e-13,1.6251526e-13,6.1104353e-09,0.9999974
459,0.000199761,0.61819845,0.03020488,0.012380511,0.104821324,0.22769257,5.1707875e-06,0.00014573768,3.6564327e-07,0.0010901048,0.0052611423
460,5.726574e-05,0.00010685598,0.9474051,3.0563112e-09,9.9433794e-14,6.42788e-14,0.0139333,8.579898e-05,0.038405783,5.8517717e-06,8.0502645e-09
461,6.293521e-08,9.576537e-13,3.906713e-09,8.424773e-13,4.5152575e-09,0.9999995,1.6713433e-11,3.863946e-13,1.4221821e-13,8.7136975e-10,3.5626604e-07
462,0.0013741167,0.073588744,0.035700154,1.2605328e-07,0.0011947086,0.88769925,4.3849036e-06,1.6430761e-07,1.9231723e-07,3.230616e-05,0.00040590487
463,3.485942e-09,1.4090282e-09,4.308433e-09,3.0447842e-11,5.1673537e-11,0.9999999,1.6199212e-12,3.2196446e-12,1.524998e-15,6.434753e-11,1.4522135e-07
464,1.7114371e-07,0.0006122276,0.99938273,5.0253975e-11,2.5706341e-09,3.254623e-07,2.271456e-09,8.6284215e-09,5.231808e-08,4.332654e-06,7.313609e-08
465,2.2795685e-07,2.7460406e-08,6.8039054e-09,1.3550415e-09,1.4310359e-07,0.999998,1.6652069e-10,5.714851e-12,4.9443934e-13,2.2387738e-09,1.5950003e-06
466,6.168652e-12,1.37201415e-08,2.6228938e-07,1.6039498e-11,0.99999976,3.6232194e-11,8.109007e-11,3.5685347e-16,4.223075e-14,1.4309108e-10,8.152139e-10
467,6.683521e-11,1.8187e-05,0.9999809,3.911662e-11,4.161204e-07,3.8851817e-12,5.4562554e-10,1.1424178e-10,4.6441528e-10,3.0740728e-07,1.8864311e-07
468,6.5142325e-13,4.532672e-06,0.99999547,9.943985e-11,2.4492945e-09,1.3250801e-14,3.3538953e-11,2.8484725e-11,2.6527893e-08,2.5318874e-09,5.4492594e-11
469,5.4949155e-06,2.384209e-07,0.009780093,0.04685041,0.94285357,2.3316683e-05,8.78273e-07,6.156947e-10,5.187103e-10,0.0003736516,0.00011228988
470,0.99792296,7.330667e-05,4.5585445e-12,2.7943697e-06,3.3616413e-14,1.9674781e-10,3.7310442e-06,0.0019710015,3.9682964e-09,1.3597329e-05,1.2675421e-05
471,2.1176714e-07,0.0025672896,0.9834832,2.0121852e-05,8.988443e-05,0.013743009,2.0604762e-07,1.4766954e-08,3.299017e-08,7.3537274e-07,9.516994e-05
472,1.05440795e-10,0.9960693,0.0023858675,2.8107104e-07,0.0015442297,4.2127093e-09,2.3985265e-07,3.088971e-12,8.246925e-08,1.1606377e-08,6.6281956e-08
473,1.6743833e-08,0.96656513,0.033434782,1.4500713e-10,9.253092e-08,2.3564112e-10,4.2817003e-09,2.686156e-11,1.2118895e-10,5.8859595e-10,9.726595e-11
474,0.000108552005,1.8657305e-17,7.598759e-15,1.3282282e-12,1.5557603e-06,7.83907e-08,5.507094e-13,1.7069946e-13,4.9809552e-15,7.753171e-11,0.99988973
475,0.9999932,2.6639942e-08,1.1954013e-13,1.4103706e-10,9.1084625e-20,2.0365884e-11,1.3422617e-06,5.3191575e-06,1.4220126e-10,1.1634273e-07,8.99366e-09
476,3.2082172e-09,9.572244e-18,9.75148e-17,2.5904634e-13,3.100907e-06,4.9471026e-12,2.6891483e-13,1.1887066e-17,1.6493361e-17,6.7062007e-07,0.9999962
477,1.32492595e-08,7.062339e-12,1.945406e-14,1.7125445e-05,1.7191094e-09,8.0904505e-16,1.1169066e-12,3.28153e-13,1.0311699e-17,4.252024e-08,0.99998283
478,1.7118001e-08,3.5101991e-06,1.3093618e-05,1.7891645e-11,1.5711426e-07,0.9999825,8.420883e-10,1.3748654e-10,1.1497734e-10,2.3276805e-09,7.4427766e-07
479,1.6556979e-07,6.875802e-08,2.3757708e-07,2.1289139e-13,1.004401e-09,5.115278e-12,4.8720568e-12,1.7088695e-13,5.0016313e-14,1.4004886e-13,0.9999995
480,2.1277476e-05,0.0012701813,0.000907529,5.85783e-07,1.6719065e-05,0.996234,3.7319683e-08,3.3120784e-08,3.146048e-10,8.248544e-07,0.0015488886
481,3.9040984e-08,3.4840433e-10,8.194471e-05,1.410253e-13,5.143959e-17,1.8371901e-11,6.385452e-07,0.00034934428,0.99956805,7.1714528e-09,7.433901e-12
482,0.99944884,5.641647e-09,1.1414205e-13,1.2211086e-10,5.777539e-13,1.0517397e-11,8.658498e-10,5.695124e-08,1.6800741e-13,1.8621457e-10,0.00055105466
483,0.0001891829,0.00020029584,1.8348338e-08,4.7414632e-09,3.936129e-17,3.921499e-11,1.3393472e-06,0.99923885,0.00037036272,1.9171854e-10,5.4955077e-12
484,0.8310538,0.0014229068,7.9781455e-07,2.3171305e-08,4.6139974e-11,2.3512062e-08,1.4635306e-07,0.06256594,2.814385e-08,6.500748e-08,0.104956254
485,1.2974223e-05,1.7559867e-05,0.0056126313,2.4401263e-08,5.766199e-10,1.11364924e-10,4.027357e-08,3.6828317e-07,4.349648e-06,0.9943515,5.3591634e-07
486,2.5993186e-13,1.8803028e-06,0.99996996,2.050134e-12,2.8171413e-05,1.2412364e-09,3.4406786e-11,3.9634138e-16,5.415901e-11,4.242513e-09,1.169108e-11
487,2.733069e-06,3.811809e-08,0.026531912,2.0422901e-06,1.9819868e-10,2.3066932e-12,1.5974197e-07,3.4691094e-08,1.0653376e-05,0.9734517,7.807728e-07
488,8.483687e-08,3.4546606e-09,2.7106038e-11,5.5000005e-11,1.2212178e-10,4.693553e-12,4.4099224e-13,3.768918e-11,1.4140411e-13,3.8461004e-10,0.9999999
489,4.4064617e-08,3.5541343e-05,0.9999523,4.615407e-11,2.4704977e-10,4.6863504e-09,1.0257618e-09,2.792717e-09,3.1849105e-08,6.9129346e-06,5.1161746e-06
490,6.9464954e-06,0.53778976,0.03488156,0.00023667498,0.00031398403,0.42659882,3.2164778e-07,3.472458e-08,2.7353983e-10,1.2430684e-06,0.00017072626
491,0.990845,0.0011990117,2.1727498e-11,0.0024783292,9.765107e-09,2.1581773e-08,2.8204477e-06,0.0054480806,3.825751e-08,4.336572e-09,2.6662074e-05
492,1.7259897e-11,0.99836606,0.0016339726,1.1876256e-12,8.64241e-09,1.2108313e-10,7.70485e-12,1.1938165e-12,1.265369e-12,7.852784e-12,7.308025e-11
493,0.9981171,0.001877235,6.930696e-08,2.6734526e-09,3.5165704e-11,9.446984e-10,2.0557165e-06,3.43406e-06,7.921473e-09,2.3769642e-10,1.0909069e-07
494,2.8249847e-13,0.9999964,3.3286258e-06,2.1990415e-07,4.5405503e-08,1.1424234e-16,1.7398428e-12,5.6420013e-10,1.2413574e-12,3.425738e-13,2.8697131e-09
495,3.6757746e-09,9.3220716e-11,0.41506782,1.2272298e-10,2.0938977e-13,2.2673502e-12,3.0047513e-06,4.8330367e-11,0.05165526,0.5332739,2.5891408e-10
496,4.428603e-12,0.00031942665,1.9443398e-11,0.70300275,0.29667762,4.6586294e-14,1.8051431e-09,1.15731895e-08,2.5824223e-12,5.0759025e-10,1.2609601e-07
497,1.255817e-06,3.722709e-15,5.4570514e-13,1.0213094e-09,7.898761e-08,3.5452713e-10,6.349345e-10,9.395668e-14,1.7899748e-15,1.4037329e-07,0.99999857
498,8.3402496e-16,7.5070176e-08,1.6496373e-14,0.9999999,3.3855512e-11,9.150145e-19,2.8379654e-14,1.9064462e-11,6.1458884e-17,5.858898e-11,1.8901394e-10
499,6.6979897e-09,4.0051256e-09,0.7741995,2.5564204e-05,0.15375921,3.7676334e-11,3.678888e-06,4.064778e-12,1.9322541e-09,0.07169997,0.00031202633
500,1.0627962e-19,3.6809713e-08,1.0,8.57226e-18,1.8224993e-14,6.708453e-18,6.782228e-17,6.512606e-18,3.0190663e-12,2.3674324e-13,2.896524e-14
501,1.33185845e-08,2.2224991e-05,6.826142e-07,8.658048e-06,1.1812124e-13,1.06725575e-11,0.9999678,1.0921243e-09,4.7677065e-07,1.9467483e-12,1.60467e-07
502,4.776319e-17,1.2015071e-11,1.4342424e-13,1.0,2.2989477e-10,1.1896806e-19,1.7882695e-13,1.308573e-13,1.5032064e-15,1.0928585e-11,6.871108e-13
503,8.35627e-12,0.9999999,9.365042e-08,5.2821153e-13,1.6836036e-12,2.1133499e-14,3.4314294e-11,2.4385526e-12,1.04083246e-13,5.163227e-18,2.4867303e-15
504,1.1567658e-10,0.000702956,0.08329463,0.015097381,0.9009051,9.965529e-09,7.453366e-09,7.2731856e-09,2.2854175e-08,4.1272377e-10,5.38078e-09
505,2.726063e-12,7.63389e-05,0.99992347,1.3830987e-09,8.03526e-11,1.124655e-13,8.392519e-10,3.2563806e-11,1.0546041e-07,9.476097e-09,9.618071e-10
506,4.398994e-09,2.3662489e-21,8.7010746e-11,2.7582146e-15,5.390636e-12,3.896255e-15,8.2558284e-16,2.7781804e-17,6.8304356e-19,4.1690558e-13,1.0
507,0.9999261,8.989623e-06,1.4920855e-09,3.461441e-10,5.240726e-12,2.518614e-07,1.9081793e-07,6.091342e-05,1.34702125e-08,4.6442548e-09,3.4490913e-06
508,3.251617e-12,0.00036505895,7.418171e-11,0.9643405,0.035294294,9.938263e-14,1.8919573e-09,3.070272e-08,1.3086077e-12,5.613061e-09,6.177257e-08
509,9.891659e-07,3.8704895e-15,1.8131518e-08,1.4892227e-13,1.25631e-15,7.810105e-16,5.3923457e-09,4.459608e-11,7.711802e-08,0.9999989,3.145542e-10
510,9.501e-09,2.530725e-05,2.7330512e-07,1.0054324e-09,3.28354e-16,2.2712641e-12,6.4316746e-10,0.9999653,9.154201e-06,5.6926425e-13,4.4952916e-11
511,2.8404847e-13,4.9049213e-06,5.79145e-13,0.6645026,0.33549252,4.8372442e-15,7.896337e-10,7.2102e-10,2.4153918e-13,6.131964e-10,5.24052e-09
512,0.9982029,2.3863422e-05,3.7853474e-13,1.1704808e-09,5.502314e-13,1.469895e-11,1.4511386e-08,2.2166581e-07,1.7228685e-12,1.6951732e-10,0.0017730662
513,1.4083094e-14,0.99990594,9.353092e-05,1.2078682e-12,5.2570266e-07,3.5185648e-13,6.368832e-13,1.7413924e-15,2.809752e-14,1.2044674e-13,2.1768176e-11
514,0.99977404,5.5974847e-12,6.5918605e-17,8.916265e-14,8.056527e-14,2.180433e-10,2.4971707e-11,1.6504947e-07,6.306846e-15,4.1416688e-13,0.0002258007
515,0.9990227,5.4377303e-08,6.068532e-11,2.6078535e-11,1.0952736e-11,8.4963084e-08,6.60175e-09,3.964074e-06,2.3799243e-10,3.027537e-10,0.00097322545
516,0.9964192,0.00024171513,6.3161316e-09,2.3007367e-08,2.367945e-12,2.0372939e-08,2.6727166e-08,0.0033388946,3.113334e-09,7.57262e-10,3.5145398e-08
517,1.5334678e-11,0.004487179,0.30815855,0.3350978,0.3522555,4.8107535e-11,6.310763e-08,7.222716e-08,8.476368e-07,7.49074e-11,5.9468386e-10
518,1.4767248e-11,9.975591e-15,2.0810917e-10,4.2729727e-07,1.5509337e-11,1.0094605e-14,1.2367129e-05,3.7761688e-14,3.24378e-08,0.9999856,1.507694e-06
519,0.99930036,2.803989e-06,8.98922e-11,3.4731958e-08,1.1125484e-15,7.8886845e-12,4.663647e-06,0.00068721164,1.1296784e-06,1.7175327e-06,2.0890063e-06
520,0.042406768,6.393177e-05,0.018026363,1.3223613e-05,2.0242728e-11,1.3730664e-10,0.84912837,3.6922916e-06,0.001268292,0.08907565,1.3773836e-05
521,3.6415327e-05,1.8941912e-10,0.0016267239,1.484123e-08,1.4376842e-13,4.2452777e-12,1.9224772e-05,3.6405275e-08,6.171995e-05,0.99825364,2.3050934e-06
522,2.0816364e-10,4.9942315e-07,0.00063865836,0.0011547242,0.99820614,4.6562056e-09,6.376344e-09,7.368008e-12,3.7350475e-10,6.1821335e-09,1.6646153e-10
523,8.8339426e-08,0.00024697403,7.746638e-07,0.9933895,0.0061444463,3.064394e-07,1.09402585e-07,1.3901545e-09,4.282888e-11,0.00013787809,7.999643e-05
524,2.3267683e-07,1.4543691e-06,0.03943809,0.16460301,0.7945465,1.1021067e-06,1.409532e-07,4.2985504e-10,2.800036e-09,0.0013423171,6.717848e-05
525,1.2287019e-17,5.292213e-12,8.573323e-14,1.0,1.7708124e-10,3.040981e-20,7.1613327e-16,1.0070049e-12,2.5919504e-17,2.3561851e-12,2.6280507e-14
526,0.9993212,4.1235182e-10,2.3846478e-14,4.245107e-10,3.332796e-15,3.4955903e-09,2.5598696e-08,1.6444859e-06,5.69822e-12,4.7674638e-09,0.000677124
527,2.147936e-07,0.9922357,0.0077257925,1.7707241e-12,1.07944955e-11,4.0402306e-08,3.4022136e-09,3.7333488e-05,3.9205352e-07,9.514116e-10,4.2822407e-07
528,2.7828373e-09,6.2990523e-18,2.0056728e-16,1.4738224e-15,2.164954e-09,1.611035e-12,9.25226e-13,1.9757134e-18,1.4093217e-16,4.3553364e-10,1.0
529,5.774138e-09,0.00012400254,7.397631e-08,1.4706266e-05,3.2579718e-19,2.2598458e-15,2.948015e-10,0.9998592,2.0650375e-06,3.3532576e-12,1.6355881e-12
530,0.00025155037,4.0583355e-08,9.837141e-06,1.5149795e-05,2.2022426e-10,4.8999365e-09,0.027771477,3.417715e-08,4.821002e-06,5.9941067e-05,0.97188705
531,0.00045672109,0.99860054,5.188571e-09,0.0002208423,7.989222e-09,2.0216247e-10,4.0893947e-06,0.00071043725,3.242894e-10,3.927985e-09,7.4163445e-06
532,1.2505071e-09,3.5225614e-08,0.00029397768,3.3048084e-07,0.9997054,1.5236445e-08,1.3847634e-09,4.9640153e-13,4.0488037e-11,1.5907794e-07,6.126168e-08
533,2.3355377e-14,4.4573175e-05,0.99961084,1.7195574e-14,0.00034462387,7.4753605e-14,3.8901377e-14,1.813345e-14,6.379409e-14,1.0096836e-09,2.0489178e-11
534,4.1011553e-14,1.4708369e-08,4.5086756e-13,1.0,3.0579336e-10,1.2218637e-17,3.2204174e-13,7.8318824e-11,5.292657e-16,8.656897e-10,1.6351844e-09
535,2.2159995e-13,0.00022550792,0.99977165,9.415811e-11,2.8308154e-06,1.86837e-13,8.456436e-12,3.2518716e-14,1.3320117e-11,1.8707023e-09,1.178269e-10
536,0.9888011,4.1106963e-05,9.644029e-08,4.3463504e-11,1.4873061e-10,1.6931659e-07,7.474531e-09,1.5627626e-05,4.2018203e-10,4.932749e-08,0.0111418655
537,9.851317e-12,0.006495909,0.993504,2.1580248e-16,8.044619e-18,1.5288617e-17,3.84168e-14,4.7872224e-08,9.938795e-08,3.589593e-10,1.05130355e-13
538,2.4976052e-07,4.0288858e-10,0.0014889213,5.283118e-10,1.385689e-12,2.6131808e-16,1.6836438e-09,5.7515926e-11,6.140782e-08,0.9985108,1.3701032e-10
539,2.601124e-10,1.0204374e-09,0.99748445,1.2336959e-09,1.3189106e-07,1.9143927e-10,5.2026285e-06,8.813614e-14,8.641861e-06,0.0025014665,2.9718606e-08
540,2.4562237e-13,6.059166e-08,0.99999964,3.3863662e-10,1.9911549e-07,3.908705e-12,3.585039e-11,1.5828535e-13,3.8589385e-09,6.923997e-08,3.293099e-08
541,1.2268365e-08,4.134965e-16,3.4274127e-08,1.8908958e-15,5.8686656e-10,1.4685572e-09,9.654736e-11,4.0473974e-17,2.6817404e-14,1.0064439e-09,1.0
542,5.2154046e-05,0.00035392345,0.953622,3.7225035e-07,0.0002611652,0.04563046,6.078214e-07,6.4401946e-09,2.490624e-07,9.714789e-06,6.942677e-05
543,1.9277826e-12,1.641239e-06,1.2468959e-07,0.5192647,0.48073348,2.6484923e-14,7.856907e-10,7.9275975e-10,3.2476727e-12,7.0927144e-09,9.793477e-10
544,1.0592371e-06,0.00036250276,0.93642884,1.9156964e-06,0.025629083,1.2857743e-12,3.7287083e-07,2.7461553e-08,1.5421469e-08,0.037576042,2.4210425e-07
545,3.5441428e-07,1.6528355e-07,0.8408383,7.681914e-12,1.0531259e-11,1.580783e-13,8.1194736e-07,1.3910767e-10,1.9328087e-05,0.15914111,7.500066e-09
546,2.671775e-13,0.002568094,0.99743193,3.7177988e-10,1.8979061e-10,3.801541e-16,1.4807494e-13,2.3709645e-10,1.09091e-09,1.8729088e-11,7.940611e-12
547,2.4044357e-07,2.288435e-07,9.3140785e-05,1.5017198e-11,1.3980955e-06,2.034013e-08,6.925946e-11,9.728578e-13,8.672289e-13,6.9663314e-10,0.999905
548,1.3181882e-19,1.370442e-07,0.9999999,5.570709e-21,6.586057e-14,1.068659e-18,1.6823931e-16,1.26472475e-17,9.357484e-13,9.422897e-12,8.422602e-18
549,2.9341722e-05,0.00025439405,0.03951274,9.9187e-09,1.8175085e-06,1.8610798e-08,2.9420244e-08,9.739566e-10,2.4240194e-09,8.4516034e-07,0.9602009
550,1.2884762e-14,4.646549e-08,6.2923167e-10,0.9999999,1.07891765e-07,3.087142e-17,2.6321415e-12,1.1520045e-09,1.3556463e-13,1.2160841e-09,1.9171165e-10
551,0.25616372,0.0003817973,0.013165911,0.0005120488,1.1771346e-09,3.3913867e-08,0.52562886,0.006311819,0.0015351248,0.15738045,0.038920224
552,5.2086796e-10,2.2355944e-17,2.6280944e-15,1.9199928e-14,3.492639e-12,1.8472543e-16,1.0862146e-15,1.4384715e-18,2.6903595e-20,9.8866173e-14,1.0
553,6.095623e-10,9.741016e-07,0.9997167,0.00026282718,1.3651675e-06,4.257848e-11,3.3669443e-07,7.045257e-09,1.7074548e-05,6.0338624e-07,4.0648032e-08
554,5.5670477e-09,6.517881e-07,1.1713448e-06,2.8700367e-12,3.0542928e-05,0.9999677,1.6127332e-11,2.9607857e-12,8.6653433e-13,2.867271e-10,2.7786173e-08
555,0.000669107,0.4737479,0.45201033,5.7837884e-10,1.0486014e-10,0.008030337,1.6585093e-06,0.065219186,0.00029643968,3.5900239e-06,2.1397214e-05
556,9.089003e-06,0.008071775,0.5364034,0.43416536,0.020890867,1.6634378e-05,0.00019516014,0.00014430583,0.00010152088,1.0300406e-07,1.8136134e-06
557,8.201447e-06,0.00030533582,0.0015282574,8.6721375e-05,0.009940252,1.23127375e-08,5.971603e-08,1.5692737e-07,2.7269929e-09,2.3084723e-07,0.9881307
558,6.1019433e-05,8.663718e-08,0.15777212,2.0031346e-06,8.734268e-08,2.3412569e-11,6.063347e-06,9.436427e-09,3.9240254e-07,0.84016794,0.0019902587
559,0.99969685,0.00016775764,1.1971516e-15,9.5295065e-05,1.2038619e-13,1.2118678e-09,2.159354e-07,1.1818728e-05,2.3320209e-11,2.2865427e-07,2.7856366e-05
560,0.99918634,6.562454e-07,2.6729485e-06,5.3140634e-12,5.217417e-12,0.0002617667,2.7259553e-05,0.00043556863,4.9765466e-05,1.0511522e-08,3.5924902e-05
561,1.3472372e-07,0.07252589,5.227364e-05,0.017325064,1.2237742e-13,1.0899249e-12,1.8036573e-07,0.90999305,0.00010339083,1.8330969e-11,3.0834446e-11
562,0.99985147,2.9035928e-11,4.6593827e-16,2.1372895e-12,9.569733e-13,6.959596e-14,3.887425e-10,2.6714662e-09,1.4718402e-14,3.576576e-09,0.00014855024
563,0.0005592907,0.00066286174,0.1498127,1.0654015e-06,1.208543e-09,1.070525e-07,0.00016352018,9.591747e-05,4.2676642e-05,0.8458749,0.0027869206
564,0.0014262623,4.029841e-13,3.867818e-05,5.756914e-12,6.55331e-11,8.1255894e-05,0.0004608285,1.8783133e-08,0.00892644,0.9886358,0.0004308783
565,3.7502004e-06,0.16353762,0.794027,4.045717e-06,0.0007847559,5.7959158e-05,2.0193791e-07,6.375881e-08,4.0039286e-08,1.4329305e-06,0.04158319
566,4.11585e-06,0.0137286335,0.00015895281,3.765699e-08,3.3444037e-16,4.8402077e-12,2.5426202e-08,0.98608845,1.982847e-05,1.6040778e-09,2.1722097e-09
567,0.00025079865,0.86016923,0.13908376,4.0259085e-08,1.6598771e-11,6.684931e-11,1.3064485e-07,0.00016709964,0.0003260428,2.8380884e-06,1.2441625e-12
568,4.9757373e-12,3.827921e-10,1.0008318e-11,0.99999976,2.2664926e-07,3.369023e-14,7.766824e-12,1.4381636e-11,1.0390185e-15,2.2895108e-08,2.6145124e-09
569,5.5446687e-08,0.0016995759,1.4496103e-06,0.100238554,0.8979788,1.9270001e-10,1.3844009e-08,6.878727e-09,4.208913e-11,4.8550095e-08,8.151524e-05
570,2.8103189e-09,0.00017273412,0.9998267,7.52601e-17,5.600697e-15,2.4605734e-08,1.2049206e-10,3.936923e-08,4.8297046e-08,9.782063e-11,5.056303e-07
571,0.0010843131,2.6881432e-06,0.0010066672,2.9099445e-05,7.2571064e-12,3.373272e-12,0.9976799,1.5917072e-05,3.8911407e-05,0.0001416001,8.9332207e-07
572,0.9998764,0.00012276704,6.1127026e-13,2.3006068e-10,3.857769e-14,5.4648547e-12,8.454416e-09,8.563404e-07,1.0755915e-11,3.1932457e-11,1.7928578e-08
573,3.6490712e-07,1.0099954e-07,3.0593492e-05,1.0028114e-09,0.0024601044,1.7905029e-09,2.2296816e-09,1.1748694e-10,2.108888e-12,5.622646e-06,0.9975032
574,4.967253e-06,8.4675705e-08,0.03750601,2.0143735e-07,2.970732e-07,7.96674e-06,5.1087125e-07,3.1512535e-08,5.663246e-06,0.94201124,0.020463033
575,0.9998024,1.0781282e-08,1.2861669e-14,9.9276365e-09,1.0256838e-10,0.0001311616,3.3200247e-09,5.0074545e-05,7.9244646e-11,5.8844006e-12,1.62967e-05
576,6.2153995e-05,1.3207928e-09,0.0010639727,6.229364e-10,5.7559446e-15,7.453073e-13,2.5903756e-07,7.1996304e-08,2.814971e-05,0.9988452,1.4054619e-07
577,2.3738336e-08,1.4420577e-10,0.92916894,1.1581856e-12,6.828634e-14,1.2483521e-13,2.992536e-08,1.6683467e-09,9.689389e-05,0.07073414,7.917628e-09
578,6.200652e-07,1.4797797e-07,6.433796e-14,0.8121725,0.058718953,1.4665628e-10,1.2303885e-08,1.8315575e-08,1.3453623e-14,2.8833756e-07,0.12910749
579,1.4234076e-10,0.99950135,0.00046652925,4.6786052e-08,3.179143e-05,2.930698e-14,3.6056096e-11,5.0813413e-11,1.0541235e-13,1.3173568e-09,2.7668804e-07
580,0.9999763,2.1526212e-06,9.3200454e-11,1.0251219e-08,5.921467e-12,2.7475974e-06,1.6187868e-06,3.4589953e-06,2.377218e-09,1.0322181e-09,1.3718532e-05
581,5.629263e-06,1.5573325e-05,2.5597346e-05,0.9853475,0.0007159936,5.303532e-08,3.1592815e-08,5.682321e-08,1.5669145e-11,0.0001322549,0.013757354
582,9.616656e-07,0.001702978,9.183367e-09,0.0007911665,1.10809166e-11,1.6586158e-09,0.99750346,4.6097233e-07,3.4206644e-07,3.0236718e-13,5.495718e-07
583,1.3103979e-18,1.1529288e-11,2.5255067e-14,1.0,2.0448298e-12,1.0328857e-22,9.296523e-16,3.7785237e-13,2.5568802e-18,2.6827201e-12,8.217896e-14
584,3.711935e-16,0.99999976,6.6104094e-10,4.7664005e-16,1.9326419e-07,1.7281566e-20,4.6293527e-15,5.1848412e-17,9.65906e-19,8.533237e-18,1.6572612e-12
585,0.00030522046,9.785547e-07,0.10086229,2.8672205e-06,5.2456915e-08,3.2389133e-10,6.3667967e-06,1.984351e-09,5.3190643e-06,0.89871174,0.0001050977
586,1.8988901e-07,0.93637425,0.06138178,1.0000151e-09,0.0020993869,0.00014332516,1.10002716e-07,5.6712144e-12,4.9878424e-10,1.5168274e-07,8.508944e-07
587,3.9924657e-07,0.00014136633,0.9972656,3.217504e-07,0.0018684539,2.6850967e-07,1.1359103e-06,3.67485e-08,1.1012098e-08,0.00066955184,5.2854117e-05
588,7.213366e-10,7.723518e-05,0.00071276084,9.820642e-12,2.3579435e-19,1.2107487e-14,1.1024342e-06,0.0006954714,0.9985134,1.140668e-09,7.536381e-13
589,8.547682e-08,1.104157e-09,0.18659142,1.3231599e-09,4.460883e-10,1.4813897e-11,2.0090227e-05,1.5021373e-11,9.537602e-06,0.8133789,3.260233e-08
590,1.7709404e-08,1.8487666e-06,0.0024287805,3.596753e-12,1.0689086e-18,4.6022587e-15,3.560523e-08,0.0036269021,0.9939423,5.615235e-08,2.1353337e-13
591,0.99999845,1.187431e-06,3.3810984e-12,3.0401912e-10,1.2013747e-11,6.108656e-10,1.2152674e-07,2.0815452e-08,1.3428984e-12,4.629332e-10,2.4323631e-07
592,3.7551544e-09,3.4712615e-05,1.6130109e-07,1.2685799e-08,9.803093e-19,1.4368635e-13,8.465494e-11,0.9999509,1.4219018e-05,1.5998582e-13,1.9060152e-14
593,2.37226e-08,6.727583e-06,1.0631571e-07,0.99953234,0.00045017255,3.6144682e-10,2.8848302e-09,1.3772025e-08,3.0642286e-12,6.774644e-07,9.949069e-06
594,0.9999604,5.870936e-06,4.091177e-08,9.357169e-09,5.0000892e-11,9.700145e-08,2.76063e-05,2.7091394e-06,6.43813e-08,1.7097151e-06,1.4423465e-06
595,1.0235497e-16,1.0,9.888452e-13,1.1250847e-16,1.9355618e-13,1.3379774e-18,1.1279043e-15,3.9214995e-15,1.2105938e-18,3.8668576e-18,2.5184439e-15
596,5.26556e-06,2.0927687e-11,1.6165887e-12,2.9493293e-11,3.0583682e-09,1.5521044e-08,2.6600731e-12,5.2929427e-12,6.626256e-14,5.8791487e-12,0.99999475
597,0.00024072245,2.0450696e-24,2.3731414e-20,3.4084856e-19,1.6397387e-11,0.0038579484,1.2560404e-14,9.6911945e-17,7.439394e-19,7.573781e-14,0.9959013
598,0.9999987,1.2382827e-06,2.4608897e-11,5.0461106e-13,1.5898248e-11,6.328305e-11,2.4199931e-08,2.7156087e-08,2.887715e-11,4.8762524e-13,1.041245e-08
599,1.1500127e-06,9.30306e-06,1.7463612e-05,0.027506396,3.5692796e-07,1.5093036e-06,0.9351349,1.7418567e-07,0.0373073,3.154861e-08,2.1396743e-05
600,1.290315e-07,5.2730604e-07,0.04987278,7.664463e-14,3.5284762e-18,1.523045e-14,2.50672e-08,0.0018168149,0.94830954,9.532643e-08,7.0710094e-14
601,2.1441586e-10,2.2331847e-07,4.4815245e-08,0.9950681,0.0049316175,3.89044e-11,3.6742817e-10,1.4745148e-10,1.103374e-12,2.2993484e-08,2.6254826e-08
602,8.386406e-08,1.4330384e-06,3.14745e-06,1.507421e-09,2.2700506e-07,0.9999949,7.219024e-11,1.1556635e-08,4.2192907e-12,6.506862e-10,2.0580536e-07
603,1.811277e-08,2.4276463e-09,0.6755404,4.6486906e-10,1.5287539e-13,1.0644534e-16,1.1197369e-07,1.7135991e-10,0.00083333853,0.32362622,1.1824382e-10
604,5.6729947e-16,0.9999999,1.16687076e-07,1.893568e-13,1.0490987e-08,4.150289e-18,1.8652071e-13,8.153208e-15,5.8680562e-15,7.182346e-15,1.9675091e-13
605,7.156488e-07,0.0030364501,2.3454973e-06,1.1788876e-08,2.0767685e-16,4.7277952e-11,2.0141477e-09,0.99695444,6.0485263e-06,2.121033e-11,4.050245e-10
606,4.448881e-08,1.0337993e-12,9.959917e-11,9.0483375e-08,3.0973507e-10,6.57075e-14,4.4920995e-13,7.0506157e-12,8.486209e-16,6.12905e-11,0.9999999
607,9.0542835e-09,4.7230014e-06,0.003919913,0.0154227,0.9806426,1.4199772e-07,4.0235754e-08,1.882765e-11,9.783327e-10,9.775261e-06,6.5469095e-08
608,8.256646e-10,0.0046855584,4.872256e-05,7.212095e-05,0.9951904,2.0462072e-09,1.8725741e-08,2.81168e-10,1.3573233e-10,2.5625957e-09,3.216376e-06
609,2.6052607e-19,2.9449717e-11,9.781515e-12,1.0,1.9656479e-10,1.0507614e-22,2.2458184e-16,1.9098219e-13,3.300291e-17,4.261612e-12,7.354775e-15
